inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
3384271,3e03f6881bdab89958c7e0ca1e439129a00fe7ce525201ee4a594131b56fb2c6i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384272,6469b00b036483b66e9c6d208c336b62db17a1fce884aa97bcc4a161c1cf1208i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384273,8acc5e412ec59f1421f367b02ad77091b307da00a8e04faf215def1e2bb0bb09i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384274,577512a248c2f52c9f7b7807c877a31735e88f16c38551be1f3f2917d3d7c60bi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384275,b885c4737ed9185d0b511b2466fc75e05c02af177c7b1d8d6eb97644267eb40ci0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384276,48e932160244d2ccaa057f20e0d48d4b368ffadc78cfa2442e5736e3144c280di0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384277,ab0a8306cbe0d0ea4a5cace5503d0dc2c40fe0e4a75de53c2b1ddd8844e58c13i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384278,57ff8db8675c96f957ca2089cf61b76e086b3ed9be89a13a3ed9bb1481b4bb15i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384279,862a870dea0523bfbcd2c9322b179c82508e16ff4e31bf754b2a02970b3a4118i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384280,6f95b33cadeccc65f7eabb3a3884dcc9591bd3d6a6f86d0c4a6d267d0a7af562i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384281,18548f6e68f1fd4fb0458e5b501400653e2a292e9b6601b4e5bdefdb8b9e091bi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384283,acf38a01f3e848aa0a7b03ce906722877a0b4b9ac0a9c7122389bbea9115ed21i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384284,52c2249b85416124cb34def98093ddd64b1c3776378eee7bb1313916f3789a28i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384286,cbccca844a690a733deaf17e421b473b220de277b1ff1b69403ca1bc11729c2ai0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384287,f72dc939e3304c68d8b39be2afabb6776fb2b7b1cd1ccbe7aa23636184e64a33i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384288,24ba279d64b70fb6f2445e25ce83adb0a7c656d8f3509de1f8264f54ccf91938i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384289,f149ddc8dfb8276bafbff8c650a6b76fe1ff204ccac3bc4968377b722b739038i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384290,a4e56d828cabbdd05fa1650c320b1550a03653956b5ded4f2fc3a2e42b7a113di0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384292,9c3d6fa151a40ade977075e699423a36944cacf24be980d66e4efa675e6f203fi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384293,1a4a63af22503843981c7e83c6861ceb75a53f24a768720de8788f052a1d363fi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384294,25301d21ea5d47a4328bec2b116606627b625883f8c17e78cb1bf24c12bee143i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384295,859b5f761191397d553dac7ffa32caaaca6f7bfc1a6da8143f0f945a9a60954ci0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384296,d8cbd43c6ce520a228419810d12b82c94776579dbae990ccca44ee778d33ab4di0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384297,92c3d3610903e0c9c90da04e0e09897afe113e4396f17bbd7a17269df185164ei0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384298,8cdea4ae0cd02916e84659ee42e8f528e1389b7142f28a1f9ee0abc6a1df2653i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384299,25dc2af33b6b0ee481f88745651ed4fd3c47d9c1bc5d7126f399540fca587a54i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384300,8ee32f0076cfd15793ee2f3a9bda20d7d359e131e5478c554c2e3212c52d4055i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384224,8f22bb45e452c1a4f3e6eec4119625394c3dc2c0e32e620fabdaa52ae642d7cdi0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384225,114fd21c75ac0a981657d8a1647a6a2e048e0ae785305323c21df9bec01d17d1i0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384226,b99c539ef6d8c4f7d4a958b3cc97f30098c39c5c6f1399dab911859076ad3adai0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384227,4c5a4f3ca082a86b28d79a2cc0e2985e439f76fb19a4e7570d7f212eff0e11e1i0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384228,efc8ef31c60ffbe7a72e2b460b33b25c6b88625f12266bfc592a4222cff5aee2i0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384229,e0a3a7abe15c4e2e1dd12d2458fcb3d0354726a5954ad237b93c423bd56c2de5i0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384230,621b0adfa34f4cde9ea0890a376b1610ecab4d7b24587e7eacf5f820343a9eeai0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384231,962541950e2a258eedf4a334ac10e0390f5ec345935976bb6cbd8a9ee676d5fei0,bc1pv2uv34tchmptcrvqknyar24v2zts7euqwynva2c8hvc605w2rrjqafmx7r,orc-20,orc,1,mint,10000,10000,TRUE
3384242,25c7f5e04dfccf63aad2d8bbf2bfbbaba75d252d754889611655941e2532729di0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384243,56b62c4259c4877c7991f47a4340c0cd69352133a3f3e02c1cd54090d97b600ai0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384244,2ece921b55bdc35018536030ad82464c9a76a43c9189c8dfe258ed9c25d8e01bi0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384245,4ce523e3738ec246366f6cf8a2c1010f787d55407d14f1b10a1f9ee2ae77074di0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384246,f7aab537472a39bf71bdc671c7e8444b7666362f550879243a3ec992fc8bb954i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384247,dfaedf6ffc7fe302f82b71c94e4d03b092ed02785445818c708a400731045d55i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384248,7557c6b56ed58409f7d43be26642b9bd938094edaef6d899288845790c25165fi0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384249,106d9d9d1e2aa5e9a2728e942eaa4369f3eef8f0ca7ee75f741ce2859c26bd79i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384250,051ae1118f94309a14819504d4f90e7fc59f804322087bf408f4f399d334587bi0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384251,70d05ac7344a4f157020bfeece1df8e12dc4d97d87d5cceea0d2a7e99b48e69di0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384252,a9d20f843a85f5ab457d50ddea8cbc7f9bac8a4c9756b47ba982687a022462a7i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384253,dfa7330ffd3f77fa186da868443a42d4731ece4522a49cbd555dd40a0b991fabi0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384254,20aa1c05fbe8ad05aedf6e8457de7d2be5a7b160626bd38e778c0ce6a546fab6i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384255,9d9c3956ae8bc528054ab8bdcb1bd117c1bd6ba11475942b28fb1836f6bf7ec7i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384256,764efaed00787e3ee9713101682e89c340d2871552be33b8c02411d06fe31bd1i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384257,011a6ca511a570662356a0cd78cbbc07cf426f10e448fbf0ab22dd5c199c41d3i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384258,a347f2d3f02401cf52fa9d1f221807377b0355e0a658387992c85f8ce4377dd5i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384259,56c51e85abbcb8cb0e642fdffa5e6241974ff4dbd3d3fa99ecab9ec24b30a7d8i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384260,9a491ee2d5e65a0d3505454661b6ebb9452bb26373c60b2144ccbcd7bc0801dei0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384261,d6966927832dba65b108109ab1a31a285cb3658fba48fe1d230095a788a5c5e3i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384262,7609e9da30838161223ed58aa0bbc2f32824b0a5459004afc3eba15324be98ebi0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384263,879a10b27049defc9bac2fe6ee4860962f6c762b532eedd9e691dea1a9dd53f5i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384264,b938c7a9e9e97e9cb65fa1696a72bb2df3921c37ea4759fb847d6e54b39e56f5i0,bc1p9kqlx5369tj2swjzj2x4edcehc3e5ew6ghgpmnvll2pgjy8hls0sn6wcyz,orc-20,orc,1,mint,2100,2100,TRUE
3384267,495c76d64a1d931824fbfdf517c8f61df8de7fc1a74db82dc5e4a43a8d87f469i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384301,c00e87f517608a20975c29038a4f24886e9c6c429b934870271abe4627536c55i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384302,e408e769c2cf487b6b83fe7e8657b152e177e330cc9e1fbf358fe23e2c4ddc59i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384303,eb9d2461dd387179c43a8d8a096d7aa053ce06ec8d2c54bada14908784c5355ci0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384304,2226fcf98af7e1530726a71aba109c98b307ba47a2afa6876effed81c8efab5ci0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384305,c6ec470d901e57d82258b6a0e37202ac6565fe3763495046c02c8a14359c4867i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384306,746222ec47e97b1ebff85229a93a8efd635385baca721e5111fe10c445c62a6ci0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384307,c1ea347dee0743861c3b973cd15b057b3473ba93b19879091cb48268e3cbf46fi0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384308,7b8ac4c95f2afec6d82f8a67ab9b0e88769221ce4d7b602f52ebd6ac4d381173i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384309,4401baf40236705ae1b88c87ed2aa4cff3cc9413375399f3312e7fd7af797773i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384310,fc134e6fd7c2693eceefeca4d0176b92c72d1423891ba6c9b64f65aec9475475i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384311,415a3f031773b423ed69f5f30cedcdbbdc1537ef57d2f2d480ed73ae7e043776i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384312,85f64fc72e6a9d2bf4c15cc3e556f3db5ca176f82308ab5426fe0ce1982dd177i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384313,8a5773a7ca70b7f9d394045a0dcaeae40af1d808df68cdd1d0872151d38e0b79i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384314,7ccf5cfb8c64bee237060eb551a255455645309fdabd31752dbd0d7fcfc4e37bi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384315,98e8417b764061302cb4179466427b28ebf36c76fd5eab7f87b719ad77cac07fi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384316,1fcfbb6f8453afaf13c52e2d45e0b92c12616e8594b09f164fd5e428890e5888i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384317,aac70304d4764d54194acea89b174d735b766276051d6ab90ad85327b076a88bi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384318,76cf9ca0c390e2ab0720ed43d42529e498287e2c2a0a2867a812053fcbfdab8fi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384319,0f311e1021c63f278f2e3788a802c6f5cb9fb0c230c28f0b6332d2ef5457109fi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384320,ff24f6f9356b625c1b64417d2b70acd03d1d2f5f5845b6bc3b2f510181745fa4i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384321,6be02ac1e16af175421d6e4da2cd13b1679877dd6c698c0d1af5b06f7ba6d6a4i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384322,082ed2fb9e24916f6f3613fa4df42970c24052354147f7da69944024bda7e7a4i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384323,222282aab8ea4342bf0876f3c59dc46ef1a436edfa1781de706658003b799ea5i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384324,8eae30d1dfa07fc10cc5094d3bd7938516ac291ac995fef863d68fbecb9efaa7i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384325,c2d3be1d4bf949ab5b56803a8c85994c33bc4cc3c81453a2dc67fb7d857574aai0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384326,d7c774f07575f68a18e89fedf0475921692ea5e306c257d8d9622eeadf1e9dadi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384327,d84a3c2a5afeb32638ea3f75abe1af9024d5b1babe65b6a7d743f709340314b3i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384328,0c105696117cf061fa2c03c0af26ce7b8db9c5ec46d0931037d677effe52c7bbi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384329,7c2da8440fb240f01a5945d3e763cf792e0a003a23b42913e6421816de9e0ac2i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384330,b8be912c9d51772951c078eeb2b1973d54e174ab72d95f04f5d0e146ae4c2fc6i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384331,596d12c43c8b0ba8161404c2236185d27a04f377baa31204de41265f163168cbi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384332,53647ea936916f012ef01d16c154c0f844bf2421f063d43b8c1348baecd5e2cci0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384333,b709b36fd4acf85225bfe6ee3fb4d5cd4d61aa9229d0a6ee7c0520a17c546acdi0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384334,b67402e07595dbe00f0dcc51d44918f9235791af92ee64a00dbd743456cabccdi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384335,50ef8a9aa7cda1dcade7c7d671905906ecd0aee5d0b418e5f3755f91bf732ecei0,19NN5fU2xfZEd7una1yXWVyp1bqPnRJLD2,orc-20,orc,1,mint,2100,2100,TRUE
3384336,6892077fe0da178611b0442d0afbc78e88f585bf2565d6baf6fc0809f1a24ecfi0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384337,188447c3c9815e2e835833cdca1d30f3fd28da2aa7ff5d245f29967052d368d4i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384338,54c99adbfafbbc6c9fc6c84373a67caccb560940565c2560c3a45a2e33f36bdei0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384339,678240c8bbd7968db4ac4ff12b028ebd647994cce5b331b233b55fb9caf27fe7i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384340,13fbca3a40f21db325ca45638db4597c2c84a8a7868a5e503049b301af5585e7i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384341,7a07b32b02b1ab3e8d4b5713a625a167c22c5416366734a16a4522c02ad535eai0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384342,3cbe0034f07997d234727d1bdc5e18182e06cb2c1ac9ad939cc4bc7addf6afedi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384343,7c22b177eaf410c47f292e9098bf31d54727b0a4395c3455e22c54ff58dd53efi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384344,5a11915b9cbf693deb0c6446a288de112263241c4a447a4c35e7ce80662b8bf0i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384345,0d8f0ad7024cc6979294865b0d011ac092264aaad361543652bc7fc208ed16f2i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384346,d23d06507f64449a41b28ed14335f4fb3e364b5709e575a8fc8ec1df4dc273f2i0,bc1p5hap4d6kx9gh9lpe0rqnwwqylvnzx2cwwx69n28gtpsg0eg4eg0s29py79,orc-20,orc,1,mint,10000,10000,TRUE
3384347,18da1b26d75322227e89e2c19e3ac2c3591ba93ebb3ad58516837cf44101aaf2i0,bc1pr6gswdu605s562f94m7ldj9kd9rj2z9l7aklpv9kqghpgfvrlhys0hg69p,orc-20,orc,1,mint,2100,2100,TRUE
3384348,c87510475e2529506f3bcc232be71508c14f6c4f80dd0f96fcbdc46f81e9a0f7i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384349,8e0fc043aa0409a54b8c2d8af438bf4192f0b49fe851420fc71082dba7a0a7f7i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384350,cbb4fa8452e48921c1038446cbdf91811a06ad14e829d87d82438df0cc181dfbi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384351,d58193fe62bce274f48b54b6a2bca73f724f000e91a4fc10f0158876f9ed33fdi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
